0.746195545	0.809458517	0.744825505	0.780746593	0.769397198
0.733062364	0.742354285	0.693979427	0.793947648	0.738040733
0.744084927	0.916526095	0.767420588	0.694582219	0.972510291
0.691316827	0.740743318	0.730041266	0.754397861	0.685979802
0.632058941	0.717282476	0.690148866	0.709601442	0.678943181
0.782525313	0.724406254	0.932805093	0.661329723	0.642806723
0.686358718	0.709587593	0.718559675	0.748464401	1.08283304
0.788548857	0.693435445	0.762130299	0.71144092	0.749294945
0.726501892	0.752805929	0.720259294	0.839526227	0.907969604
0.770935282	0.905884997	0.576610557	0.697587723	0.748810106
0.867248685	0.72602647	0.697231357	1.036812183	0.567937653
0.691884073	0.888259949	0.825839083	0.959743516	0.956009701
0.519165887	0.729719101	0.705501002	0.758310124	0.705599156
