0	-35.700703	-34.700573	-33.700439	-32.700306	-31.700174	-30.700043	-29.699911	-28.69978	-27.699648	-26.699514	-25.699383	-24.699251	-23.69912	-22.698988	-21.698854	-20.698723	-19.698591	-18.69846	-17.698328	-16.698196	-15.698064	-14.697931	-13.6978	-12.697667	-11.697536	-10.697404	-9.6972713	-8.6971397	-7.6970077	-6.6968756	-5.6967435	-4.6966119	-3.6964798	-2.6963477	-1.6962157	-0.69608378	0.30404818	1.3041801	2.3043122	3.3044441	4.3045759	5.304708	6.3048401	7.3049722	8.3051043	9.3052359	10.305368	11.3055	12.305632	13.305764	14.305896	15.306027	16.30616	17.306292	18.306423	19.306557	20.306688	21.30682	22.306952	23.307083	24.307215	25.307348	26.30748	27.307611	28.307743	29.307875	30.308008	31.30814	32.308273	33.308403	34.308537	35.308666	36.3088
-28.8799	0.746195545	0.809458517	0.744825505	0.780746593	0.769397198	0.809158601	0.798273634	0.813115794	0.808176145	0.792159062	0.804857578	0.859726968	0.900340571	0.858242559	0.752527787	0.725962284	0.728418428	0.779356437	0.726038146	0.759995453	0.785030421	0.752783851	0.721424209	0.706871868	0.722158815	0.714617152	0.736856446	0.751362939	0.753363908	0.805472694	0.731834623	0.734176621	0.759938589	0.72358968	0.711829697	0.794631915	0.752487633	0.790196849	0.798003227	0.550400787	1.002560167	0.738083937	0.712741905	0.730137554	0.71668487	0.828299852	0.934952184	0.53199735	0.670098868	0.667183839	0.742741824	0.923353879	0.858303766	0.993127854	0.944517302	0.665298496	0.567120315	0.738186667	0.742718117	0.740343824	0.721288362	0.990100214	0.819330491	0.954241948	0.629156871	0.710666234	0.742999556	0.639065656	0.856258192	0.7209287	0.718981691	0.680710904	0.750065544
-27.8747	0.733062364	0.742354285	0.693979427	0.793947648	0.738040733	0.814948943	0.968161802	0.709601195	0.745160913	0.768459874	0.740287491	0.740160637	0.824890385	0.760675958	0.851942838	0.693319077	0.731670644	0.724478431	0.733945343	0.741478844	0.790490014	0.903817777	0.820647395	0.869652142	0.721142848	0.715858435	0.771000327	0.759296523	0.997875036	0.719371077	0.736391955	0.666068599	0.708858147	0.684299726	0.729210213	0.779908283	1.021372032	0.79840569	0.718207928	0.803447533	0.888185723	0.819604189	0.763204498	0.788544982	0.906430919	0.742300654	0.800146161	0.753237616	0.930318587	0.774145223	0.705800188	0.810097426	0.836181228	0.858119988	0.751150709	0.653616805	0.724649443	0.879078298	0.729600503	0.772208635	0.773127068	0.738355748	0.734885888	0.782560659	0.746964339	0.736207352	0.866587496	0.617770572	0.82581217	0.823412194	0.780474281	0.712157289	0.734548174
-26.8695	0.744084927	0.916526095	0.767420588	0.694582219	0.972510291	0.763546045	0.622744442	0.519685066	0.913749371	0.689945755	0.698027486	0.699462474	0.751807198	0.787646158	0.73210142	0.616074204	0.726224361	0.795607182	0.82980579	0.726764392	0.731687088	0.864554643	0.75507695	0.762406393	0.706523939	0.693260101	0.751882508	0.771990302	0.662444151	0.799209292	0.721181302	0.624273051	0.746892175	0.710001	0.718431594	0.782892598	0.715232864	0.819551135	0.661126226	0.729015491	0.644660273	0.581303014	0.689471604	0.904673037	0.742805026	0.729714741	0.784765187	0.720411464	0.794675475	0.991962968	0.708852953	0.740670231	0.731307318	0.919762937	0.812181355	0.770555154	0.761088981	0.76010656	0.765252938	0.671348865	0.715122223	0.765018121	0.73265025	0.785882328	0.710897927	0.808078279	0.721601808	0.729254081	0.719687816	0.597500344	0.722161116	0.669242113	0.754563782
-25.8642	0.691316827	0.740743318	0.730041266	0.754397861	0.685979802	0.687596885	0.903519655	0.785328382	0.580288228	1.187884026	0.724270681	0.693725591	0.687664261	0.743638411	0.730830642	0.737697185	0.716173885	0.723333539	0.801279994	0.897927562	0.723149983	0.775534934	0.840176318	0.742694446	0.720739259	0.681738744	0.709159592	0.793634458	0.715464743	0.750971674	0.731060067	0.816677054	0.729150897	0.729447514	0.756426477	0.729744785	0.715082345	0.79057754	0.706933019	0.748412574	0.722762993	0.741282529	0.935209254	0.727884143	0.834689012	0.750866704	0.949320937	0.98266064	0.770844545	0.748843488	0.768414099	0.801531025	0.745292861	0.72104753	0.744114814	0.675491023	0.606895526	0.713410544	0.720124035	0.716418894	0.801842737	0.739792401	0.936201175	0.748183922	0.724486308	0.935742355	0.748136225	0.765176543	0.7157727	0.841868097	1.065606765	0.807253815	0.787075005
-24.859	0.632058941	0.717282476	0.690148866	0.709601442	0.678943181	0.787837938	0.712448169	0.938161624	0.974016788	0.732242753	0.931110283	0.714739775	0.726479678	0.571343969	0.713332027	0.693219319	0.801590919	0.707132539	0.701224422	0.717129021	0.749266876	0.725118805	0.837615173	0.899162163	0.771300375	0.687648793	0.732767542	0.677173819	0.933138158	0.759235161	0.619349532	0.747511254	0.707754278	0.77527855	0.722881539	0.749456915	0.733369883	0.802692346	0.825633029	0.685530381	0.701868248	0.543520556	0.793553077	0.511479379	0.753457958	0.691015801	0.72063852	0.756158333	0.844007159	0.964749006	0.924144664	0.685796331	0.688472438	0.747021485	0.545630086	0.710732998	0.743724161	0.829253514	0.688426261	0.898640049	0.74382101	0.700684914	0.410929308	0.69121364	0.71822556	0.738187726	0.76839584	0.540088862	0.714224138	0.712017915	0.745553597	0.721082001	0.713755757
-23.8538	0.782525313	0.724406254	0.932805093	0.661329723	0.642806723	0.793905877	0.780366133	0.702728355	0.723888779	0.740694828	0.709019024	0.782738419	0.758992526	0.737069946	0.724411078	0.763159164	0.678601259	0.666076966	0.695098692	0.704264697	0.721350556	0.720465864	0.770915029	0.719195272	0.706457301	0.767199577	0.938708679	0.744330691	0.69298576	0.567890351	0.718773284	0.755092244	0.698966808	0.769210164	0.553837119	0.577337111	0.792454181	0.84046544	0.748108731	0.714904014	0.68896897	0.55495856	0.781207632	1.02612289	0.739565681	0.80818716	0.687252923	0.69135403	0.706213842	0.684882077	0.891215876	0.755046889	0.705733965	0.8337589	0.703651982	0.69390633	0.826435845	0.978702903	0.717474011	0.736099559	0.804311234	0.679310675	0.769921234	0.713487103	0.692310014	0.548436386	0.517614417	0.658496797	0.779878365	0.785459186	0.780286013	0.603744063	0.795434659
-22.8485	0.686358718	0.709587593	0.718559675	0.748464401	1.08283304	0.662714547	0.661421045	0.715815725	0.725509398	0.727372441	0.72467103	0.821394993	0.693497778	0.853548683	0.587161737	0.716532283	0.671075747	0.661259272	0.727980409	0.679640088	0.690252425	0.702214401	0.877870773	0.538441671	0.752996925	0.694467183	0.731268279	0.575609958	0.637444412	0.949710075	0.699499847	0.809260256	0.76586708	0.686302126	0.499230913	0.817104198	0.768191312	0.678882959	0.712891384	0.63625932	0.863343273	0.577496631	0.725607614	0.794290178	0.891269522	0.74900393	0.986060853	0.70552993	0.719583256	0.701054566	0.721256113	0.667791902	0.58108639	0.63082416	0.694015461	0.712781748	0.996582556	0.730881895	0.739846046	0.713199843	0.748851903	0.493023363	0.766922772	0.806073883	0.7834426	0.711209641	0.833483119	0.708791577	0.799006645	0.714410792	0.737622923	0.852338796	0.517347151
-21.8433	0.788548857	0.693435445	0.762130299	0.71144092	0.749294945	0.93150061	0.557647437	0.822040861	0.66750469	0.694503066	0.687806533	0.711008371	0.690611865	0.739257904	0.754121481	0.834426578	0.761210796	0.680902697	0.846008347	0.576383509	0.655253689	0.641854223	0.695352572	1.091449778	0.72739243	0.907650747	0.785586896	0.870202438	0.770801172	0.721801455	0.500892486	0.692593768	0.539224722	0.722912605	0.769848774	0.69023088	0.712550135	0.704929955	0.877021853	0.710786659	0.688097365	0.760524439	0.719969573	0.707293876	0.918988072	0.971111429	0.75392935	0.776650548	0.777267055	0.706790605	0.686304321	0.667112032	0.652352377	0.787730444	0.780891073	0.734961227	0.730300674	0.720962066	0.783618562	0.750372165	0.709715953	0.528942887	0.850879905	0.702476723	0.752831042	0.719917847	0.69301011	0.703701627	0.76560682	0.92241113	0.787678519	0.821783575	0.940476352
-20.838	0.726501892	0.752805929	0.720259294	0.839526227	0.907969604	0.819675785	0.79864274	0.743363737	0.989458347	0.161623569	0.712653509	0.715714503	0.692600377	0.778490284	0.748144452	0.893338248	0.736097015	0.748213146	0.502845444	0.786753734	0.892725189	0.695344443	0.71483573	0.725827078	0.706594597	0.730305341	0.748910561	0.742615062	0.629934441	0.710367571	0.716577979	0.773638184	0.7188782	0.76901704	0.852248959	0.665718946	0.929928115	0.740258468	0.755318798	0.725248407	0.730589108	0.784806684	0.698033556	0.874761957	0.791597033	0.699791382	0.756730398	0.821440026	0.711213636	0.938694897	0.656617084	0.480112473	0.849651514	0.840665534	0.913750966	0.701499936	0.776607916	0.927855107	0.721764546	0.728897497	0.742640923	0.76665244	0.721778746	0.737711904	0.872092914	0.698988634	0.786832877	0.733797654	0.54189184	0.63820085	0.715217277	0.653949539	0.731728339
