	-35.700703	-34.700573	-33.700439	-32.700306	-31.700174	-30.700043	-29.699911	-28.69978	-27.699648	-26.699514	-25.699383	-24.699251	-23.69912	-22.698988	-21.698854	-20.698723	-19.698591	-18.69846	-17.698328	-16.698196	-15.698064	-14.697931	-13.6978	-12.697667	-11.697536	-10.697404	-9.6972713	-8.6971397	-7.6970077	-6.6968756	-5.6967435	-4.6966119	-3.6964798	-2.6963477	-1.6962157	-0.69608378	0.30404818	1.3041801	2.3043122	3.3044441	4.3045759	5.304708	6.3048401	7.3049722	8.3051043	9.3052359	10.305368	11.3055	12.305632	13.305764	14.305896	15.306027	16.30616	17.306292	18.306423	19.306557	20.306688	21.30682	22.306952	23.307083	24.307215	25.307348	26.30748	27.307611	28.307743	29.307875	30.308008	31.30814	32.308273	33.308403	34.308537	35.308666	36.3088
-28.8799	0.746195545	0.8094585171	0.7448255046	0.7807465925	0.7693971981	0.8091586008	0.7982736344	0.8131157941	0.8081761448	0.7921590623	0.8048575779	0.8597269681	0.900340571	0.8582425586	0.752527787	0.725962284	0.7284184283	0.7793564366	0.726038146	0.7599954528	0.7850304213	0.7527838505	0.7214242088	0.7068718683	0.7221588153	0.7146171524	0.7368564455	0.7513629392	0.7533639078	0.8054726937	0.7318346232	0.7341766211	0.7599385891	0.7235896803	0.7118296971	0.7946319154	0.7524876329	0.7901968488	0.7980032274	0.5504007869	1.0025601674	0.7380839374	0.7127419054	0.7301375538	0.7166848696	0.8282998521	0.9349521839	0.5319973504	0.6700988677	0.6671838392	0.7427418239	0.9233538786	0.8583037659	0.9931278543	0.944517302	0.6652984962	0.567120315	0.7381866674	0.7427181167	0.740343824	0.7212883619	0.9901002141	0.8193304905	0.9542419475	0.6291568709	0.7106662339	0.7429995558	0.639065656	0.8562581919	0.7209286999	0.7189816905	0.680710904	0.7500655437
-27.8747	0.7330623637	0.742354285	0.6939794272	0.7939476476	0.738040733	0.8149489432	0.9681618017	0.7096011952	0.7451609133	0.7684598737	0.740287491	0.7401606371	0.8248903845	0.760675958	0.8519428381	0.6933190774	0.7316706443	0.7244784311	0.7339453429	0.7414788443	0.7904900136	0.9038177767	0.820647395	0.8696521424	0.7211428479	0.7158584348	0.7710003271	0.7592965229	0.9978750356	0.7193710773	0.7363919551	0.6660685991	0.7088581466	0.6842997258	0.7292102132	0.7799082831	1.0213720317	0.7984056903	0.7182079277	0.8034475333	0.8881857225	0.8196041889	0.7632044982	0.7885449822	0.9064309192	0.7423006543	0.8001461611	0.7532376164	0.9303185874	0.7741452228	0.705800188	0.8100974256	0.8361812281	0.8581199876	0.7511507088	0.6536168048	0.7246494432	0.8790782983	0.7296005033	0.7722086346	0.7731270676	0.7383557476	0.7348858876	0.7825606587	0.7469643391	0.7362073518	0.8665874956	0.617770572	0.8258121702	0.8234121939	0.7804742812	0.712157289	0.7345481739
-26.8695	0.7440849272	0.9165260949	0.7674205877	0.6945822188	0.9725102911	0.7635460454	0.6227444418	0.5196850657	0.9137493712	0.6899457546	0.6980274863	0.6994624741	0.7518071984	0.7876461578	0.7321014198	0.616074204	0.7262243613	0.7956071815	0.8298057903	0.7267643924	0.7316870878	0.864554643	0.7550769496	0.7624063933	0.7065239394	0.6932601005	0.7518825077	0.7719903021	0.6624441512	0.7992092918	0.7211813017	0.6242730507	0.7468921748	0.7100009999	0.7184315944	0.7828925984	0.7152328644	0.8195511346	0.6611262255	0.7290154912	0.6446602725	0.5813030139	0.6894716041	0.9046730367	0.7428050263	0.7297147411	0.7847651869	0.7204114639	0.7946754747	0.9919629679	0.7088529533	0.7406702312	0.7313073178	0.919762937	0.8121813554	0.7705551536	0.7610889808	0.7601065596	0.7652529375	0.6713488649	0.7151222229	0.7650181206	0.7326502497	0.785882328	0.7108979273	0.808078279	0.7216018075	0.729254081	0.7196878159	0.5975003437	0.7221611155	0.669242113	0.7545637821
-25.8642	0.6913168274	0.7407433182	0.7300412659	0.7543978607	0.6859798016	0.6875968847	0.9035196546	0.7853283819	0.5802882278	1.1878840258	0.7242706809	0.6937255913	0.6876642608	0.7436384111	0.7308306423	0.7376971846	0.7161738845	0.7233335392	0.801279994	0.8979275615	0.7231499834	0.7755349343	0.8401763179	0.742694446	0.7207392593	0.6817387436	0.709159592	0.7936344583	0.7154647432	0.7509716735	0.7310600672	0.8166770536	0.7291508965	0.729447514	0.7564264773	0.7297447845	0.7150823445	0.7905775395	0.7069330187	0.7484125735	0.7227629932	0.7412825285	0.9352092543	0.7278841433	0.8346890123	0.7508667042	0.949320937	0.9826606399	0.7708445453	0.7488434877	0.7684140988	0.8015310253	0.745292861	0.7210475303	0.7441148141	0.6754910231	0.6068955259	0.7134105438	0.7201240346	0.7164188944	0.8018427372	0.7397924014	0.9362011748	0.7481839224	0.7244863077	0.9357423549	0.7481362247	0.7651765433	0.7157726999	0.8418680971	1.0656067646	0.8072538153	0.7870750046
-24.859	0.6320589409	0.7172824755	0.6901488656	0.7096014421	0.6789431809	0.7878379378	0.7124481687	0.9381616243	0.9740167877	0.732242753	0.9311102834	0.7147397747	0.7264796781	0.5713439693	0.7133320274	0.6932193189	0.8015909193	0.7071325386	0.7012244216	0.7171290205	0.7492668762	0.7251188049	0.8376151733	0.8991621632	0.7713003752	0.6876487928	0.732767542	0.6771738192	0.9331381579	0.7592351611	0.6193495319	0.7475112544	0.7077542784	0.77527855	0.7228815388	0.7494569153	0.733369883	0.8026923459	0.8256330289	0.6855303813	0.7018682482	0.543520556	0.793553077	0.5114793789	0.7534579582	0.691015801	0.7206385198	0.7561583331	0.8440071587	0.9647490062	0.924144664	0.6857963308	0.6884724381	0.7470214851	0.5456300858	0.7107329975	0.743724161	0.8292535143	0.6884262612	0.8986400486	0.7438210102	0.7006849138	0.4109293082	0.6912136396	0.7182255604	0.7381877258	0.7683958395	0.5400888623	0.7142241379	0.7120179147	0.7455535965	0.7210820013	0.7137557573
-23.8538	0.7825253126	0.7244062539	0.9328050931	0.6613297233	0.6428067228	0.7939058773	0.7803661325	0.7027283554	0.7238887794	0.7406948284	0.7090190238	0.7827384186	0.7589925264	0.7370699458	0.7244110783	0.7631591637	0.6786012588	0.666076966	0.6950986921	0.7042646972	0.7213505559	0.7204658636	0.7709150289	0.7191952723	0.7064573005	0.7671995773	0.9387086793	0.7443306909	0.6929857602	0.5678903505	0.7187732839	0.7550922442	0.6989668082	0.7692101642	0.553837119	0.5773371105	0.792454181	0.8404654401	0.7481087307	0.7149040142	0.6889689701	0.5549585596	0.7812076318	1.0261228898	0.7395656809	0.8081871603	0.6872529228	0.6913540302	0.7062138415	0.6848820766	0.8912158757	0.7550468885	0.7057339654	0.8337589002	0.7036519819	0.6939063302	0.8264358449	0.9787029031	0.717474011	0.736099559	0.8043112342	0.6793106751	0.7699212344	0.7134871034	0.6923100142	0.5484363863	0.5176144169	0.6584967973	0.7798783646	0.7854591861	0.7802860128	0.6037440632	0.7954346592
-22.8485	0.686358718	0.7095875927	0.7185596752	0.7484644005	1.0828330404	0.6627145471	0.6614210446	0.7158157251	0.7255093982	0.7273724409	0.7246710297	0.8213949934	0.6934977776	0.8535486831	0.5871617369	0.7165322829	0.6710757471	0.6612592721	0.7279804086	0.6796400882	0.6902524251	0.7022144012	0.877870773	0.5384416708	0.7529969251	0.6944671827	0.7312682791	0.5756099575	0.6374444115	0.9497100754	0.6994998474	0.8092602558	0.7658670803	0.6863021261	0.4992309127	0.8171041977	0.7681913118	0.6788829593	0.7128913836	0.6362593202	0.8633432733	0.5774966314	0.7256076143	0.7942901778	0.8912695223	0.7490039297	0.9860608533	0.7055299295	0.719583256	0.701054566	0.721256113	0.6677919019	0.5810863903	0.6308241604	0.6940154609	0.7127817477	0.9965825555	0.730881895	0.7398460459	0.7131998434	0.7488519033	0.4930233631	0.7669227716	0.8060738828	0.7834425997	0.711209641	0.8334831192	0.7087915771	0.7990066452	0.7144107919	0.737622923	0.8523387963	0.5173471512
-21.8433	0.7885488569	0.6934354451	0.7621302991	0.7114409198	0.7492949451	0.9315006096	0.5576474365	0.8220408608	0.6675046899	0.694503066	0.6878065327	0.711008371	0.6906118653	0.7392579042	0.7541214812	0.8344265784	0.7612107964	0.6809026969	0.8460083471	0.5763835087	0.6552536888	0.6418542226	0.6953525717	1.0914497779	0.7273924299	0.9076507465	0.7855868963	0.8702024376	0.7708011723	0.7218014553	0.5008924857	0.6925937675	0.5392247224	0.7229126054	0.7698487736	0.6902308799	0.7125501352	0.7049299554	0.877021853	0.7107866591	0.6880973654	0.7605244385	0.719969573	0.7072938762	0.9189880718	0.9711114293	0.7539293497	0.7766505476	0.7772670547	0.7067906051	0.6863043213	0.6671120324	0.6523523765	0.7877304442	0.7808910726	0.7349612267	0.7303006739	0.720962066	0.7836185621	0.7503721651	0.7097159529	0.5289428867	0.8508799049	0.7024767229	0.7528310421	0.7199178465	0.6930101102	0.7037016265	0.7656068202	0.9224111296	0.7876785191	0.8217835745	0.9404763523
-20.838	0.7265018918	0.7528059294	0.720259294	0.8395262267	0.9079696043	0.8196757854	0.7986427395	0.7433637371	0.9894583473	0.1616235688	0.7126535094	0.715714503	0.6926003767	0.7784902835	0.7481444524	0.8933382477	0.7360970151	0.7482131457	0.5028454439	0.786753734	0.8927251887	0.6953444425	0.7148357302	0.7258270776	0.7065945969	0.7303053407	0.7489105606	0.7426150621	0.6299344412	0.7103675714	0.7165779787	0.7736381835	0.7188782002	0.7690170402	0.8522489587	0.6657189459	0.9299281147	0.7402584676	0.755318798	0.7252484074	0.7305891076	0.7848066837	0.6980335564	0.8747619569	0.791597033	0.6997913823	0.756730398	0.821440026	0.7112136358	0.9386948965	0.6566170841	0.480112473	0.8496515136	0.8406655335	0.9137509656	0.7014999358	0.7766079161	0.9278551074	0.7217645455	0.728897497	0.7426409231	0.7666524398	0.7217787458	0.7377119037	0.872092914	0.6989886338	0.786832877	0.7337976543	0.5418918398	0.6382008498	0.7152172769	0.6539495386	0.7317283389
